id,name,sex,grau,grau.date,grau.obs,uc-entrada,uc-entrada.date,uc-entrada.obs,uc-saida,uc-saida.date,uc-saida.obs,faculdade,faculdade.date,faculdade.obs,nota-processamento,nota-processamento.date,nota-processamento.obs,naturalidade,naturalidade.date,naturalidade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs
167725,Justino António de Freitas,m,Doutor em (Leis),1837-04-09,"Doutor 09.04.1837 Aprovado Nemine Discrepante, Atos grandes n.º 4, fl. 102",1825-10-31,1825-10-31,,1837-04-09,1837-04-09,,(Leis),1825-10-31,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Leis para (Leis),Direito.","Funchal, Madeira",1825-10-31,,Leis,1825-10-31,
167725,Justino António de Freitas,m,Doutor em (Leis),1837-04-09,"Doutor 09.04.1837 Aprovado Nemine Discrepante, Atos grandes n.º 4, fl. 102",1825-10-31,1825-10-31,,1837-04-09,1837-04-09,,Direito,1825-10-31,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Leis para (Leis),Direito.","Funchal, Madeira",1825-10-31,,Leis,1825-10-31,
167725,Justino António de Freitas,m,Doutor em (Leis),1837-04-09,"Doutor 09.04.1837 Aprovado Nemine Discrepante, Atos grandes n.º 4, fl. 102",1825-10-31,1825-10-31,,1837-04-09,1837-04-09,,Direito,1825-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Leis para (Leis),Direito.","Funchal, Madeira",1825-10-31,,Leis,1825-10-31,
236799,Joaquim José da Mota,m,Doutor em Direito,1837-04-22,"Doutoramento 22.04.1837, Atos grandes n.º 4, fl. 122v.",1822-10-16,1822-10-16,,1837-04-22,1837-04-22,,Direito,1822-10-16,Direito,,,,Pombalinho,1822-10-16,,,,
230887,Serafim Cardoso da Silveira,m,Doutor em Teologia,1837-07-16,"Doutoramento 16.07.1837, Atos grandes n.º 3, fl. 93",1827-10-17,1827-10-17,,1837-07-16,1837-07-16,,Teologia,1827-10-17,Teologia,,,,Folgosa do Douro,1827-10-17,,,,
184908,António Alves Martins,m,Doutor em Teologia,1837-07-16,"Doutoramento 16.07.1837, Atos grandes n.º 3, fl. 92v.",1827-10-19,1827-10-19,,1837-07-16,1837-07-16,,Teologia,1827-10-19,Teologia,,,,Granja de Alijó,1827-10-19,,,,
182720,Domingos José de Sousa Magalhães,m,Doutor em Direito,1837-07-23,"Doutoramento 23.07.1837, Atos grandes n.º 4, fl. 123v.",1827-10-05,1827-10-05,,1837-07-23,1837-07-23,,Direito,1827-10-05,Direito,,,,Vila Pouca de Aguiar,1827-10-05,,,,
143842,Vicente José de Seiça e Almeida,m,Doutor em Direito,1837-07-23,"Doutoramento 23.07.1837, Atos grandes n.º 4, fl. 123",1827-10-05,1827-10-05,,1837-07-23,1837-07-23,,Direito,1827-10-05,Direito,,,,"São Silvestre, Coimbra",1827-10-05,,,,
295095,João de Sande Magalhães Mexia Salema,m,Doutor em (Leis),1837-07-25,"doutor 25.07.1837, Atos grandes n.º 4, fl. 102v.",1835-06-17,1835-06-17,,1837-07-25,1837-07-25,,(Leis),1835-06-17,,"Faculdade corrigida, combinação incomum",2022-05-01, Leis em 1837-07-25,Lousã,1835-06-17,,Leis,1835-06-17,
295095,João de Sande Magalhães Mexia Salema,m,Doutor em (Leis),1837-07-25,"doutor 25.07.1837, Atos grandes n.º 4, fl. 102v.",1835-06-17,1835-06-17,,1837-07-25,1837-07-25,,(Leis),1835-06-17,,Erro: valor não corresponde a Faculdade nesta data,2022-05-01, Leis em 1837-07-25,Lousã,1835-06-17,,Leis,1835-06-17,
149764,Ângelo Custódio de Araújo Bacelar,m,Doutor em Direito,1837-07-25,"Doutor: 25.07.1837, Atos Grandes n.º 4, fl. 103",1827-10-15,1827-10-15,,1837-07-25,1837-07-25,,Direito,1827-10-15,Direito,,,,"Campo Maior, Brasil",1827-10-15,,,,
197076,Francisco José Correia,m,Doutor em Direito,1837-07-30,"Doutoramento 30.07.1837, Atos grandes n.º 4, fl. 103v.",1827-10-15,1827-10-15,,1837-07-30,1837-07-30,,Direito,1827-10-15,Direito,,,,"Vila Nova do Princípe, São Paulo, Brasil",1827-10-15,,,,
189948,Pedro Augusto Monteiro Castelo Branco,m,Doutor em Direito,1837-10-30,,1837-10-30,1837-10-30,,1843-07-30,1843-07-30,,Direito,1837-10-30,Direito,,,,"Lagares, Coimbra",1837-10-30,Lagares (Coimbra),,,
203600,Francisco António Rodrigues,m,Doutor em Teologia,1838-07-22,"Doutoramento 22.07.1838, Atos grandes n.º 3, fl. 93v.",1827-10-16,1827-10-16,,1838-07-22,1838-07-22,,Teologia,1827-10-16,Teologia,,,,Coimbra,1827-10-16,,,,
286251,Luís Adelino da Cunha Dantas e Mendonça,m,Doutor em (Leis),1840-02-06,"Doutoramento 06.02.1840, Atos grandes n.º 4, fl. 104v.",1837-06-30,1837-06-30,,1840-02-06,1840-02-06,,(Leis),1837-06-30,,Erro: valor não corresponde a Faculdade nesta data,2022-05-01, Leis em 1840-02-06,Coimbra,1837-06-30,,Leis,1837-06-30,
286251,Luís Adelino da Cunha Dantas e Mendonça,m,Doutor em (Leis),1840-02-06,"Doutoramento 06.02.1840, Atos grandes n.º 4, fl. 104v.",1837-06-30,1837-06-30,,1840-02-06,1840-02-06,,(Leis),1837-06-30,,"Faculdade corrigida, combinação incomum",2022-05-01, Leis em 1840-02-06,Coimbra,1837-06-30,,Leis,1837-06-30,
241831,Bernardo de Serpa Pimentel,m,Doutor em Direito,1840-07-05,Doutoramento 05.07.1840 fl. 105.,1834-10-31,1834-10-31,,1840-07-05,1840-07-05,,Direito,1834-10-31,Direito,,,,"Quinta das Varadas, Coimbra",1834-10-31,,,,
241393,José Dinis da Graça Mota e Moura,m,Doutor em Direito,1840-07-26,"Doutoramento 26.07.1840, Atos grandes n.º 4, fl. 106",1834-10-29,1834-10-29,,1840-07-26,1840-07-26,,Direito,1834-10-29,Direito,,,,Nisa,1834-10-29,,,,
278610,Bernardino Joaquim da Silva Carneiro,m,Doutor em Direito,1840-07-31,"31.07.1840, fl. 106 v.",1839-06-11,1839-06-11,,1840-07-31,1840-07-31,,Direito,1839-06-11,Direito,,,,Margaride,1839-06-11,,,,
147091,José Gomes Aquiles,m,Doutor em Teologia,1841-07-25,"25.07.1841, Atos Grandes n.º 3, fl. 94",1825-10-12,1825-10-12,,1841-07-25,1841-07-25,,Teologia,1825-10-12,Teologia,,,,Vila Franca,1825-10-12,,,,
182060,Lucas José Gonçalves Machado,m,Doutor em Teologia,1841-07-25,"Doutoramento 25.07.1841, Atos grandes n.º 3, fl. 94v.",1825-10-29,1825-10-29,,1841-07-25,1841-07-25,,Teologia,1825-10-29,Teologia,,,,Coimbra,1825-10-29,,,,
233083,Rodrigo Nogueira Soares,m,Doutor em Direito,1842-01-09,"Doutoramento 09.01.1842, Atos grandes n.º 4, fl. 107",1834-10-29,1834-10-29,,1842-01-09,1842-01-09,,Direito,1834-10-29,Direito,,,,Benviver,1834-10-29,,,,
208601,Nuno José da Cruz,m,Doutor em Direito,1842-06-26,"Doutoramento 26.06.1842, Atos grandes n.º 4, fl. 107v.",1834-10-29,1834-10-29,,1842-06-26,1842-06-26,,Direito,1834-10-29,Direito,,,,Coimbra,1834-10-29,,,,
162799,Francisco António Dinis,m,Doutor em Direito,1842-06-26,"26.06.1842, Atos Grandes n.º 4, fl. 108",1836-10-03,1836-10-03,,1842-06-26,1842-06-26,,Direito,1836-10-03,Direito,,,,Coimbra,1836-10-03,,,,
129283,António José Marques Correia Caldeira,m,Doutor em Direito,1842-07-24,"24.07.1842, Atos Grandes n.º 4, fl. 108 v.",1836-10-27,1836-10-27,,1842-07-24,1842-07-24,,Direito,1836-10-27,Direito,,,,Ponte de Lima,1836-10-27,,,,
169422,Casimiro de Castro Neves,m,Doutor em Cursos jurídicos (Cânones ou Leis),1842-07-24,"Doutoramento 24.07.1842, fl. 109v.",1835-10-16,1835-10-16,,1835-10-16,1835-10-16,,Cursos jurídicos (Cânones ou Leis),1835-10-16,Direito,,,,Santa Cristina de Nogueira,1835-10-16,,,,
277680,António Luís Henriques,m,Doutor em Direito,1843-01-29,"29.01.1843, fl. 110",1839-06-08,1839-06-08,,1843-01-29,1843-01-29,,Direito,1839-06-08,Direito,,,,Coimbra,1839-06-08,,,,
165082,João de Moura Coutinho Almeida de Eça,m,Doutor em Direito,1843-02-12,"Doutoramento, 12.02.1843, Atos Grandes, n.º 4, fl.110 v.",1836-10-19,1836-10-19,,1843-02-12,1843-02-12,,Direito,1836-10-19,Direito,,,,Esgueira,1836-10-19,,,,
188584,Joaquim Maria Rodrigues de Brito,m,Doutor em Direito,1843-07-25,"Doutoramento 25.07.1843, Atos grandes n.º 4, fl. 111",1837-10-26,1837-10-26,,1843-07-25,1843-07-25,,Direito,1837-10-26,Direito,,,,Coimbra,1837-10-26,,,,
191221,Luís do Pilar Pereira de Castro,m,Doutor em Direito,1844-07-25,"Doutoramento 25.07.1844, Atos grandes n.º 4, fl. 112",1838-10-24,1838-10-24,,1844-07-25,1844-07-25,,Direito,1838-10-24,Direito,,,,Monção,1838-10-24,,,,
147954,Joaquim Cardoso de Araújo,m,Doutor em Direito,1845-07-27,"27.07.1845, Atos Grandes n.º 3, fl. 99",1840-10-09,1840-10-09,,1845-07-27,1845-07-27,,Teologia,1840-10-09,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Passos, Viseu",1840-10-09,,Teologia,1840-10-09,
147954,Joaquim Cardoso de Araújo,m,Doutor em Direito,1845-07-27,"27.07.1845, Atos Grandes n.º 3, fl. 99",1840-10-09,1840-10-09,,1845-07-27,1845-07-27,,Direito,1840-10-09,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Passos, Viseu",1840-10-09,,Teologia,1840-10-09,
193120,António José de Freitas Honorato,m,Doutor em Teologia,1845-07-27,"27.07.1845, Atos Grandes n.º 3, fl. 98 v.",1840-10-31,1840-10-31,,1845-07-27,1845-07-27,,Teologia,1840-10-31,Teologia,,,,Coimbra,1840-10-31,,,,
147954,Joaquim Cardoso de Araújo,m,Doutor em Direito,1845-07-27,"27.07.1845, Atos Grandes n.º 3, fl. 99",1840-10-09,1840-10-09,,1845-07-27,1845-07-27,,Direito,1840-10-09,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Passos, Viseu",1840-10-09,,Teologia,1840-10-09,
147954,Joaquim Cardoso de Araújo,m,Doutor em Direito,1845-07-27,"27.07.1845, Atos Grandes n.º 3, fl. 99",1840-10-09,1840-10-09,,1845-07-27,1845-07-27,,Teologia,1840-10-09,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Passos, Viseu",1840-10-09,,Teologia,1840-10-09,
194188,José da Encarnação Coelho,m,Doutor em Direito,1845-11-30,"Doutoramento 30.11.1845, Atos grandes n.º 3, fl. 100",1841-10-11,1841-10-11,,1845-11-30,1845-11-30,,Direito,1841-10-11,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Castanheira de Pedrogão,1841-10-11,,Direito,1841-10-11,
194188,José da Encarnação Coelho,m,Doutor em Direito,1845-11-30,"Doutoramento 30.11.1845, Atos grandes n.º 3, fl. 100",1841-10-11,1841-10-11,,1845-11-30,1845-11-30,,Direito,1841-10-11,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Castanheira de Pedrogão,1841-10-11,,Direito,1841-10-11,
194188,José da Encarnação Coelho,m,Doutor em Direito,1845-11-30,"Doutoramento 30.11.1845, Atos grandes n.º 3, fl. 100",1841-10-11,1841-10-11,,1845-11-30,1845-11-30,,Teologia,1841-10-11,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Castanheira de Pedrogão,1841-10-11,,Direito,1841-10-11,
194188,José da Encarnação Coelho,m,Doutor em Direito,1845-11-30,"Doutoramento 30.11.1845, Atos grandes n.º 3, fl. 100",1841-10-11,1841-10-11,,1845-11-30,1845-11-30,,Teologia,1841-10-11,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Castanheira de Pedrogão,1841-10-11,,Direito,1841-10-11,
249243,Manuel Marques Pires,m,Doutor em Direito,1845-12-14,"Doutoramento, 14.12.1845, Atos Grandes n.º4, fl.112 v.",1838-10-31,1838-10-31,,1845-12-14,1845-12-14,,Direito,1838-10-31,Direito,,,,Santiago de Beduido,1838-10-31,,,,
248510,Manuel de Sequeira Ferrão,m,Doutor em Direito,1849-08-29,"29.08.1849, fl. 85",1840-10-10,1840-10-10,,1849-07-29,1849-07-29,,Direito,1840-10-10,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cassurães,1840-10-10,,Teologia,1840-10-10,
248510,Manuel de Sequeira Ferrão,m,Doutor em Direito,1849-08-29,"29.08.1849, fl. 85",1840-10-10,1840-10-10,,1849-07-29,1849-07-29,,Teologia,1840-10-10,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cassurães,1840-10-10,,Teologia,1840-10-10,
248510,Manuel de Sequeira Ferrão,m,Doutor em Direito,1849-08-29,"29.08.1849, fl. 85",1840-10-10,1840-10-10,,1849-07-29,1849-07-29,,Direito,1840-10-10,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cassurães,1840-10-10,,Teologia,1840-10-10,
248510,Manuel de Sequeira Ferrão,m,Doutor em Direito,1849-08-29,"29.08.1849, fl. 85",1840-10-10,1840-10-10,,1849-07-29,1849-07-29,,Teologia,1840-10-10,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cassurães,1840-10-10,,Teologia,1840-10-10,
191211,Luís Joaquim de Oliveira e Castro,m,Doutor em Direito,1850-07-25,"Doutoramento 25.07.1850, Atos grandes n.º 4, fl. 113",1843-10-11,1843-10-11,,1850-07-25,1850-07-25,,Direito,1843-10-11,Direito,,,,Porto,1843-10-11,,,,
243219,Constâncio Floriano de Faria,m,Doutor em Direito,1850-07-28,"28.07.1850, Atos Grandes n.º 4, fl. 85v.",1842-10-31,1842-10-31,,1850-07-28,1850-07-28,,Teologia,1842-10-31,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1842-10-31,,Teologia,1842-10-31,
243219,Constâncio Floriano de Faria,m,Doutor em Direito,1850-07-28,"28.07.1850, Atos Grandes n.º 4, fl. 85v.",1842-10-31,1842-10-31,,1850-07-28,1850-07-28,,Teologia,1842-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1842-10-31,,Teologia,1842-10-31,
240363,João Crisóstomo de Amorim Pessoa,m,Doutor em Teologia,1850-07-28,"Doutoramento 28.07.1850, Atos Grandes n.º 04, fl. 86",1843-10-14,1843-10-14,,1850-07-28,1850-07-28,,Teologia,1843-10-14,Teologia,,,,Cantanhede,1843-10-14,,,,
243219,Constâncio Floriano de Faria,m,Doutor em Direito,1850-07-28,"28.07.1850, Atos Grandes n.º 4, fl. 85v.",1842-10-31,1842-10-31,,1850-07-28,1850-07-28,,Direito,1842-10-31,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1842-10-31,,Teologia,1842-10-31,
243219,Constâncio Floriano de Faria,m,Doutor em Direito,1850-07-28,"28.07.1850, Atos Grandes n.º 4, fl. 85v.",1842-10-31,1842-10-31,,1850-07-28,1850-07-28,,Direito,1842-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1842-10-31,,Teologia,1842-10-31,
234345,Luís Caetano Lobo,m,Doutor em Direito,1851-05-25,"Doutoramento 25.05.1851, Atos grandes n.º 4, fl. 113v.",1841-10-30,1841-10-30,,1846-10-07,1846-10-07,,Direito,1841-10-30,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1841-10-30,Goa (Índia),Teologia,1841-10-30,
234345,Luís Caetano Lobo,m,Doutor em Direito,1851-05-25,"Doutoramento 25.05.1851, Atos grandes n.º 4, fl. 113v.",1841-10-30,1841-10-30,,1846-10-07,1846-10-07,,Direito,1841-10-30,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1841-10-30,Goa (Índia),Teologia,1841-10-30,
234345,Luís Caetano Lobo,m,Doutor em Direito,1851-05-25,"Doutoramento 25.05.1851, Atos grandes n.º 4, fl. 113v.",1841-10-30,1841-10-30,,1846-10-07,1846-10-07,,Teologia,1841-10-30,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1841-10-30,Goa (Índia),Teologia,1841-10-30,
181613,Adriano de Abreu Cardoso Machado,m,Doutor em Direito,1851-05-25,"Doutoramento 25.05.1851, Atos grandes n.º 4, fl. 114",1844-10-19,1844-10-19,,1851-05-25,1851-05-25,,Direito,1844-10-19,Direito,,,,Monção,1844-10-19,,,,
234345,Luís Caetano Lobo,m,Doutor em Direito,1851-05-25,"Doutoramento 25.05.1851, Atos grandes n.º 4, fl. 113v.",1841-10-30,1841-10-30,,1846-10-07,1846-10-07,,Teologia,1841-10-30,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Goa, Índia",1841-10-30,Goa (Índia),Teologia,1841-10-30,
234868,António Bernardino de Menezes,m,Doutor em Direito,1851-10-29,"Doutoramento 29.10.1851, Atos grandes n.º 4, fl. 86v.",1844-10-25,1844-10-25,,1851-10-29,1851-10-29,,Direito,1844-10-25,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cepões,1844-10-25,,Teologia,1844-10-25,
234868,António Bernardino de Menezes,m,Doutor em Direito,1851-10-29,"Doutoramento 29.10.1851, Atos grandes n.º 4, fl. 86v.",1844-10-25,1844-10-25,,1851-10-29,1851-10-29,,Teologia,1844-10-25,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cepões,1844-10-25,,Teologia,1844-10-25,
234868,António Bernardino de Menezes,m,Doutor em Direito,1851-10-29,"Doutoramento 29.10.1851, Atos grandes n.º 4, fl. 86v.",1844-10-25,1844-10-25,,1851-10-29,1851-10-29,,Direito,1844-10-25,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cepões,1844-10-25,,Teologia,1844-10-25,
234868,António Bernardino de Menezes,m,Doutor em Direito,1851-10-29,"Doutoramento 29.10.1851, Atos grandes n.º 4, fl. 86v.",1844-10-25,1844-10-25,,1851-10-29,1851-10-29,,Teologia,1844-10-25,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Santiago de Cepões,1844-10-25,,Teologia,1844-10-25,
219141,Américo Ferreira dos Santos,m,Doutor em Teologia,1852-05-23,"Doutoramento 23.05.1852, Atos grandes n.º 4, fl. 87",1845-10-18,1845-10-18,,1852-05-23,1852-05-23,,Teologia,1845-10-18,Teologia,,,,Porto,1845-10-18,,,,
295065,António do Santíssimo Sacramento Tomás de Almeida e Silva Saldanha,m,Doutor em Direito,1852-05-30,"Doutoramento 30.05.1852, Atos grandes n.º 4, fl. 114v.",1845-06-12,1845-06-12,,1852-05-30,1852-05-30,,Direito,1845-06-12,Direito,,,,"Palma de Cima, Lisboa",1845-06-12,,,,
193376,Levi Maria Jordão,m,Doutor em Direito,1853-06-19,"19.06.1853, fl. 115",1847-10-04,1847-10-04,,1853-07-13,1853-07-13,,Direito,1847-10-04,Direito,,,,Lisboa,1847-10-04,,,,
152440,Luís José de Vasconcelos Azevedo Silva Carvajal,m,Doutor em Direito,1854-07-23,"23.07.1854, fl. 116 v.",1845-10-31,1845-10-31,,1851-10-15,1851-10-15,,Direito,1845-10-31,Direito,,,,Lisboa,1845-10-31,,,,
205827,José Adolfo Troni,m,Doutor em Direito,1854-07-23,"Doutoramento 23.07.1854, Atos grandes n.º 4, fl. 117",1842-10-17,1842-10-17,,1854-07-23,1854-07-23,,Direito,1842-10-17,Direito,,,,"Madrid, Espanha",1842-10-17,,,,
160815,Damásio Jacinto Fragoso,m,Doutor em Teologia,1854-07-30,"30.07.1854, fl. 88",1848-10-16,1848-10-16,,1854-07-30,1854-07-30,,Teologia,1848-10-16,Teologia,,,,Évora,1848-10-16,,,,
135763,José Máximo Lopes da Silva Rebelo,m,Doutor em Teologia,1854-07-30,"Doutoramento 30.07.1854, Atos Grandes n.º 4, fl 87v.",1847-10-29,1847-10-29,,1854-07-30,1854-07-30,,Teologia,1847-10-29,Teologia,,,,"Roda, Castelo Branco",1847-10-29,,,,
246642,Francisco Augusto Furtado de Mesquita Paiva Pinto,m,Doutor em Direito,1854-07-30,"Doutoramento, 30.07.1854, Atos Grandes n.º4, fl.117 v.",1848-10-09,1848-10-09,,1854-07-30,1854-07-30,,Direito,1848-10-09,Direito,,,,Foz de Arouca,1848-10-09,,,,
238711,Joaquim Maria de Sousa,m,Doutor em Teologia,1854-07-30,"Doutoramento 30.07.1854, Atos Grandes n.º4, fl.88v.",1848-10-18,1848-10-18,,1854-07-30,1854-07-30,,Teologia,1848-10-18,Teologia,,,,Santarém,1848-10-18,,,,
184813,João Batista da Silva Ferrão de Carvalho Martens,m,Doutor em Direito,1854-07-31,"Doutoramento 31.07.1854, Atos grandes n.º 4, fl. 118",1848-10-24,1848-10-24,,1854-07-31,1854-07-31,,Direito,1848-10-24,Direito,,,,Lisboa,1848-10-24,,,,
227518,Joaquim José Pais da Silva,m,Doutor em Direito,1854-07-31,"Doutoramento 31.07.1854, Atos grandes n.º 4, fl. 118v.",1848-10-02,1848-10-02,,1854-07-31,1854-07-31,,Direito,1848-10-02,Direito,,,,"Eiras, Coimbra",1848-10-02,,,,
279117,António dos Santos Pereira Jardim,m,Doutor em Direito,1855-06-29,"29.06.1855, fl. 119",1849-06-06,1849-06-06,,1855-07-23,1855-07-23,,Direito,1849-06-06,Direito,,,,Coimbra,1849-06-06,,,,
163505,Francisco dos Santos Donato,m,Doutor em Teologia,1855-07-22,"22.07.1855, fl. 90",1849-10-09,1849-10-09,,1855-07-22,1855-07-22,,Teologia,1849-10-09,Teologia,,,,Coimbra,1849-10-09,,,,
187615,Augusto Henriques,m,Doutor em Teologia,1855-07-22,"22.07.1855, fl. 90 v.",1849-10-23,1849-10-23,,1855-07-22,1855-07-22,,Teologia,1849-10-23,Teologia,,,,São Miguel de Poiares,1849-10-23,,,,
158884,José Mauricio de Carvalho Júnior,m,Doutor em Direito,1855-07-22,"Doutoramento 22.07.1855, Atos grandes n.º 4, fl. 89v.",1841-10-30,1841-10-30,,1848-10-04,1848-10-04,,Direito,1841-10-30,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Rio Maior,1841-10-30,,Direito,1841-10-30,
158884,José Mauricio de Carvalho Júnior,m,Doutor em Direito,1855-07-22,"Doutoramento 22.07.1855, Atos grandes n.º 4, fl. 89v.",1841-10-30,1841-10-30,,1848-10-04,1848-10-04,,Teologia,1841-10-30,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Rio Maior,1841-10-30,,Direito,1841-10-30,
158884,José Mauricio de Carvalho Júnior,m,Doutor em Direito,1855-07-22,"Doutoramento 22.07.1855, Atos grandes n.º 4, fl. 89v.",1841-10-30,1841-10-30,,1848-10-04,1848-10-04,,Direito,1841-10-30,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Rio Maior,1841-10-30,,Direito,1841-10-30,
158884,José Mauricio de Carvalho Júnior,m,Doutor em Direito,1855-07-22,"Doutoramento 22.07.1855, Atos grandes n.º 4, fl. 89v.",1841-10-30,1841-10-30,,1848-10-04,1848-10-04,,Teologia,1841-10-30,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Rio Maior,1841-10-30,,Direito,1841-10-30,
167004,Augusto César Barjona de Freitas,m,Doutor em Direito,1855-07-29,"Doutoramento 29.07.1855, Atos grandes n.º 4, fl. 120",1849-10-02,1849-10-02,,1855-07-29,1855-07-29,,Direito,1849-10-02,Direito,,,,Coimbra,1849-10-02,,,,
152444,Bento Leão da Cunha Carvalhais,m,Doutor em Direito,1855-07-29,"29.07.1855, fl. 119 v.",1842-10-19,1842-10-19,,1855-07-29,1855-07-29,,Direito,1842-10-19,Direito,,,,Ponte de Lima,1842-10-19,,,,
248410,Manuel Xavier Pinto,m,Doutor em Direito,1856-07-13,"Doutoramento, 13.07.1856, Atos Grandes n.º4, fl.91",1847-10-13,1847-10-13,,1856-07-13,1856-07-13,,Direito,1847-10-13,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Santiago de Armamar,1847-10-13,,Teologia,1847-10-13,
248410,Manuel Xavier Pinto,m,Doutor em Direito,1856-07-13,"Doutoramento, 13.07.1856, Atos Grandes n.º4, fl.91",1847-10-13,1847-10-13,,1856-07-13,1856-07-13,,Teologia,1847-10-13,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Santiago de Armamar,1847-10-13,,Teologia,1847-10-13,
224232,Albino Jacinto José de Andrade e Silva,m,Doutor em Teologia,1856-07-13,"Doutoramento 13.07.1856, Atos grandes n.º 4, fl. 91v.",1849-10-18,1849-10-18,,1856-07-13,1856-07-13,,Teologia,1849-10-18,Teologia,,,,Viseu,1849-10-18,,,,
248410,Manuel Xavier Pinto,m,Doutor em Direito,1856-07-13,"Doutoramento, 13.07.1856, Atos Grandes n.º4, fl.91",1847-10-13,1847-10-13,,1856-07-13,1856-07-13,,Teologia,1847-10-13,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Santiago de Armamar,1847-10-13,,Teologia,1847-10-13,
248410,Manuel Xavier Pinto,m,Doutor em Direito,1856-07-13,"Doutoramento, 13.07.1856, Atos Grandes n.º4, fl.91",1847-10-13,1847-10-13,,1856-07-13,1856-07-13,,Direito,1847-10-13,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Santiago de Armamar,1847-10-13,,Teologia,1847-10-13,
165559,Manuel Bernando de Sousa Enes,m,Doutor em Teologia,1857-07-19,"19.07.1857, Atos n.º 4, fl. 92",1849-10-30,1849-10-30,,1849-10-30,1849-10-30,,Teologia,1849-10-30,Teologia,,,,"Vila Nova do Topo, Ilha de São Jorge, Açores",1849-10-30,,,,
132510,Alexandre Meireles do Canto e Castro,m,Doutor em Direito,1858-03-25,"Doutoramento 25.03.1858, Atos grandes n.º 4, fl. 120v.",1849-10-30,1849-10-30,,1858-03-25,1858-03-25,,Direito,1849-10-30,Direito,,,,"Angra do Heroísmo, Açores",1849-10-30,,,,
190225,Francisco de Sousa e Holstein,m,Doutor em Direito,1858-07-11,"11.07.1858, fl. 121",1852-10-13,1852-10-13,,1858-07-11,1858-07-11,,Direito,1852-10-13,Direito,,,,Paris,1852-10-13,,,,
