id,name,sex,uc-entrada.ano,uc-entrada.ano.date,uc-entrada.ano.obs,faculdade,faculdade.date,faculdade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs,instituta,instituta.date,instituta.obs,grau,grau.date,grau.obs
190616,Afonso Rodrigues,m,1538,1538-05-02,,Medicina,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Bacharel em Medicina,1555-06-30,Examepara bacharel corrente em Medicina e grau de Bacharel 1555.06.30 A.Nemine 
190616,Afonso Rodrigues,m,1538,1538-05-02,,Medicina,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Bacharel em Artes,1551-02-24,Bacharel em artes 1551.02.24 
190616,Afonso Rodrigues,m,1538,1538-05-02,,Medicina,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Licenciado em Artes,1552-04-30,Licenciado em artes 1552.04.30 
190616,Afonso Rodrigues,m,1538,1538-05-02,,Medicina,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Mestre em Artes,1552-00-00,Mestre em artes 1552. 
178152,Gil de Góis,m,1538,1538-10-01,,Medicina,1538-10-01,Medicina ,,,,1540-07-06,1540-07-06,"Cursou e ouviu na Instituta 06.07.1540: Livro 3, fl. 21, caderno 3.º",,,
162715,Manuel Francisco,m,1539,1539-07-12,,Cânones,1539-07-12,Faculdade corrigida,Cânones,1539-07-12,,,,,,,
208715,Manuel de Vargas,m,1539,1539-10-15,,Cânones,1539-10-15,Cânones ,,,,1539-10-15,1539-10-15,15.10.1539 1539-10-15,,,
185085,Gonçalo de Beça,m,1539,1539-00-00,,Cânones,1539-00-00,Faculdade inferida,,,,1540-10-22,1540-10-22,22.10.1540 1540-10-22,Bacharel em Cânones,1549-07-26,"Bacharel em Cânones 26.07.1549: Livro 3, fl. 54v., caderno 4.º "
215133,Manuel Rodrigues,m,1539,1539-06-17,,Cânones,1539-06-17,Cânones ,,,,1547-00-00:1549-00-00,1547-00-00:1549-00-00,1547 até 1549 1547-00-00:1549-00-00,Licenciado em Cânones,1549-12-18,Licenciado 1549.12.18 
136966,António Dias,m,1539,1539-10-14,,Cânones,1539-10-14,Cânones ,,,,,,,Bacharel em Cânones,1540-04-27,"27.04.1540 (Livro 3, fl. 9v., caderno 3) "
148897,António de Azevedo,m,1539,1539-12-20,,Cânones,1539-12-20,Cânones ,,,,,,,,,
138419,Bartolomeu Filipe,m,1539,1539-07-16,,Cânones,1539-07-16,Cânones ,,,,,,,Licenciado em Cânones,1539-07-16,Licenciado em Cânones 16.07.1539 
138419,Bartolomeu Filipe,m,1539,1539-07-16,,Cânones,1539-07-16,Cânones ,,,,,,,Doutor em Cânones,1539-07-16,
145250,Brás de Alvide,m,1539,1539-11-24,,Cânones,1539-11-24,Cânones ,,,,,,,Bacharel em Cânones,1539-11-24,1539/11/24
178598,Fernão Gomes,m,1539,1539-06-23,,Cânones,1539-06-23,Cânones ,,,,,,,Bacharel em Cânones,1539-06-23,"Bacharel em Cânones 23.06.1539: Livro 3º, fl. 145v., caderno 1º "
248426,Jerónimo Ferrão,m,1539,1539-06-01,,Cânones,1539-06-01,Faculdade inferida,,,,,,,Bacharel em Cânones,1539-06-01,"Bacharel em Cânones 01.06.1539: Livro 3, fl. 144v., caderno 1º "
248428,Jerónimo Ferrão,m,1539,1539-06-01,,Cânones,1539-06-01,Cânones ,,,,,,,,,
172095,Jorge de Matos,m,1539,1539-00-00,,Cânones,1539-00-00,Cânones ,,,,,,,Bacharel em Cânones,1552-07-15,Exame para Bacharel em Cânones 15.07.1552 
205503,Luís Trigueiro,m,1539,1539-07-30,,Cânones,1539-07-30,Cânones ,,,,,,,,,
149867,Manuel de Baguar,m,1539,1539-10-15,,Cânones,1539-10-15,Cânones ,,,,,,,,,
144685,Pedro de Alvelos,m,1539,1539-06-19,,Cânones,1539-06-19,Cânones ,,,,,,,,,
158664,Rodrigo Homem de Carvalho,m,1539,1539-07-09,,Cânones,1539-07-09,Cânones ,,,,,,,,,
199085,Álvaro da Costa,m,1539,1539-06-13,,Cânones,1539-06-13,Faculdade inferida,,,,,,,Bacharel em Cânones,1543-05-11,"Bacharel em Cânones 11.05.1543: Livro 3, fl. 220, caderno 2º "
162715,Manuel Francisco,m,1539,1539-07-12,,Leis,1539-07-12,Faculdade corrigida,Cânones,1539-07-12,,,,,,,
151043,Adrião da Barca,m,1539,1539-12-06,,Leis,1539-12-06,Leis ,,,,,,,,,
140347,Adrião de Aboim,m,1539,1539-12-07,,Leis,1539-12-07,Leis ,,,,,,,,,
135965,Adão Dias,m,1539,1539-06-12,,Leis,1539-06-12,Leis ,,,,,,,Bacharel em Leis,1541-11-14,"Bacharel em Leis 14.11.1541 (Livro 3, fl. 189v., caderno 2) "
178247,Aires Gomes,m,1539,1539-07-27,,Leis,1539-07-27,Leis ,,,,,,,,,
248800,André Pires,m,1539,1539-05-08,,Leis,1539-05-08,Leis ,,,,,,,Bacharel em Leis,1539-05-08,08.05.1539
137959,António Dias,m,1539,1539-12-20,,Leis,1539-12-20,Leis ,,,,,,,,,
245575,António Pinto,m,1539,1539-07-29,,Leis,1539-07-29,Leis ,,,,,,,,,
133234,Brás Cardoso,m,1539,1539-12-21,,Leis,1539-12-21,Faculdade inferida,,,,,,,,,
239247,Diogo Lopes,m,1539,1539-07-26,,Leis,1539-07-26,Leis ,,,,,,,,,
149063,Diogo de Azevedo,m,1539,1539-10-14,,Leis,1539-10-14,Leis ,,,,,,,,,
180613,Gaspar Gueles,m,1539,1539-05-19,,Leis,1539-05-19,Leis ,,,,,,,Bacharel em Leis,1539-05-19,"Bacharel em Leis 19.05.1539: Livro 3, fl. 144v., caderno 1º "
207474,Heitor Mendes,m,1539,1539-07-28,,Leis,1539-07-28,Leis ,,,,,,,,,
141909,Marcos de Alabanha,m,1539,1539-12-30,,Leis,1539-12-30,Leis ,,,,,,,,,
141433,Martim Afonso,m,1539,1539-06-12,,Leis,1539-06-12,Leis ,,,,,,,Licenciado em Leis,1549-05-19,1549/05/19
176791,Paulos Galvão,m,1539,1539-04-13,,Leis,1539-04-13,Leis ,,,,,,,,,
180614,Rui Gueles,m,1539,1539-06-26,,Leis,1539-06-26,Leis ,,,,,,,,,
199085,Álvaro da Costa,m,1539,1539-06-13,,Leis,1539-06-13,Faculdade inferida,,,,,,,Bacharel em Cânones,1543-05-11,"Bacharel em Cânones 11.05.1543: Livro 3, fl. 220, caderno 2º "
163266,Diogo,m,1540,1540-12-02,,(Codigo),1540-12-02,,Codigo,1540-12-02,,,,,,,
223999,André Pedroso,m,1540,1540-10-15,,(Dialética),1540-10-15,,Dialética,1540-10-15,,,,,Bacharel em Artes,1542-03-06,06.03.1542
254161,Francisco Luís,m,1540,1540-10-19,,(Dialética),1540-10-19,,Dialética,1540-10-19,,,,,,,
190809,Henrique de Castro,m,1540,1540-03-09,,(Dialética),1540-03-09,,Dialética,1540-03-09,,,,,,,
138189,João Figueiró,m,1540,1540-10-12,,(Dialética),1540-10-12,,Dialética,1540-10-12,,,,,,,
129027,Simão Cabral,m,1540,1540-10-25,,(Dialética),1540-10-25,Faculdade corrigida,Dialética,1540-10-25,,,,,Licenciado em (Dialética),1551-07-02,02.07.1551
248777,Amador Pires,m,1540,1540-02-06,,(Granática),1540-02-06,,Granática,1540-02-06,,,,,,,
133424,Diogo Rodrigues Cardoso,m,1540,1540-03-07,,(Teorico),1540-03-07,,Teorico,1540-03-07,,,,,,,
179125,Gonçalo,m,1540,1540-10-07,,(Teorico),1540-10-07,,Teorico,1540-10-07,,,,,,,
196458,Luís Coronel,m,1540,1540-02-20,,(Teórico),1540-02-20,,Teórico,1540-02-20,,1540-02-20,1540-02-20,20.02.1540 1540-02-20,,,
222412,Marcos de Paiva,m,1540,1540-10-17,,(Teórico),1540-10-17,,Teórico,1540-10-17,,,,,,,
176607,Baltasar Olmedo,m,1540,1540-10-06,,(Teóricos),1540-10-06,,Teóricos,1540-10-06,,,,,,,
253579,Martim Lopes,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,1540-00-00,1540-00-00,1540 1540-00-00,,,
240801,Francisco Fernandes de Moura,m,1540,1540-02-02,,Artes,1540-02-02,Faculdade inferida,,,,1540-02-02,1540-02-02,1540.02.02 1540-02-02,Bacharel em Artes,1542-02-06,Bacharel em artes 1542.02.06 fl. 194 
252419,Jorge Fernandes,m,1540,1540-07-06,,Artes,1540-07-06,Faculdade inferida,,,,1540-07-06,1540-07-06,curso em Instituta 06.07.1540,Bacharel em Artes,1554-03-07,Bacharel em Artes 07.03.1554 
142573,António de Almeida,m,1540,1540-10-01,,Artes,1540-10-01,Faculdade inferida,,,,1540-10-01,1540-10-01,1540/10/01 1540-10-01,Bacharel em Artes,1550-02-14,o tempo necessário para sefazer Bacharel em Artes: 14.02.1550 
141333,Afonso,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
131377,Afonso Ferro,m,1540,1540-10-17,,Artes,1540-10-17,Faculdade inferida,,,,,,,,,
201863,Afonso Teles,m,1540,1540-01-01,,Artes,1540-01-01,Faculdade inferida,,,,,,,Licenciado em Artes,1543-05-21,"21.05.1543, Livro 3, fl. 220v., caderno 2º "
151587,Afonso de Barros,m,1540,1540-10-02,,Artes,1540-10-02,Faculdade inferida,,,,,,,,,
248232,Aires Fernandes,m,1540,1540-01-22,,Artes,1540-01-22,Faculdade inferida,,,,,,,,,
208767,Aleixo da Cunha,m,1540,1540-03-11,,Artes,1540-03-11,Faculdade inferida,,,,,,,,,
131451,André Fialho,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,Bacharel em Artes,1540-00-00,"Bacharel em Artes, em 1540 livro 3, fl. 111 caderno 3.º "
179162,André Gonçalves,m,1540,1540-10-19,,Artes,1540-10-19,Faculdade inferida,,,,,,,,,
223994,André Pedroso,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
146727,Antão,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
146860,António,m,1540,1540-01-17,,Artes,1540-01-17,Faculdade inferida,,,,,,,,,
146875,António,m,1540,1540-01-13,,Artes,1540-01-13,Faculdade inferida,,,,,,,,,
167307,António Evangelho,m,1540,1540-01-11,,Artes,1540-01-11,Faculdade inferida,,,,,,,,,
248736,António Fernandes,m,1540,1540-11-26,,Artes,1540-11-26,Faculdade inferida,,,,,,,Bacharel em Artes,1554-03-07,Bacharel em Artes 07.03.1554 
249032,António Fernandes,m,1540,1540-02-10,,Artes,1540-02-10,Faculdade inferida,,,,,,,,,
169903,António Furtado,m,1540,1540-01-12,,Artes,1540-01-12,Faculdade inferida,,,,,,,,,
181672,António Machado,m,1540,1540-02-18,,Artes,1540-02-18,Faculdade inferida,,,,,,,,,
225788,António Pereira,m,1540,1540-10-19,,Artes,1540-10-19,Faculdade inferida,,,,,,,,,
216722,António Vieira,m,1540,1540-10-18,,Artes,1540-10-18,Faculdade inferida,,,,,,,,,
242928,António de Faria,m,1540,1540-04-19,,Artes,1540-04-19,Faculdade inferida,,,,,,,,,
211893,António de Lemos,m,1540,1540-04-16,,Artes,1540-04-16,Faculdade inferida,,,,,,,,,
166851,Bartolomeu Esteves,m,1540,1540-02-19,,Artes,1540-02-19,Faculdade inferida,,,,,,,Bacharel em Artes,1540-02-19,"19.02.1540 (livro 3, fl. 110, caderno 3.º) "
253594,Bartolomeu Luís,m,1540,1540-01-14,,Artes,1540-01-14,Faculdade inferida,,,,,,,,,
232603,Belchior Pereira,m,1540,1540-02-20,,Artes,1540-02-20,Faculdade inferida,,,,,,,Bacharel em Artes,1540-02-20,"20.02.1540, Livro 3, fl. 111, caderno 3.º "
209172,Belchior da Cunha,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
185372,Bento,m,1540,1540-04-19,,Artes,1540-04-19,Faculdade inferida,,,,,,,,,
207392,Cristóvão,m,1540,1540-10-30,,Artes,1540-10-30,Faculdade inferida,,,,,,,,,
207393,Cristóvão,m,1540,1540-11-10,,Artes,1540-11-10,Faculdade inferida,,,,,,,,,
232989,Cristóvão Pereira,m,1540,1540-01-12,,Artes,1540-01-12,Faculdade inferida,,,,,,,,,
139444,Diogo Dias,m,1540,1540-03-21,,Artes,1540-03-21,Faculdade inferida,,,,,,,,,
240725,Diogo Pestana,m,1540,1540-01-21,,Artes,1540-01-21,Faculdade inferida,,,,,,,,,
248943,Diogo Pires,m,1540,1540-11-23,,Artes,1540-11-23,Faculdade inferida,,,,,,,,,
193661,Domingos Fernandes Coelho,m,1540,1540-11-22,,Artes,1540-11-22,Faculdade inferida,,,,,,,,,
179332,Domingos Gonçalves,m,1540,1540-01-20,,Artes,1540-01-20,Faculdade inferida,,,,,,,,,
188382,Fernão de Brito,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
167232,Fernão de Freitas,m,1540,1540-03-20,,Artes,1540-03-20,Filosofia ,,,,,,,,,
174907,Fernão de Melo,m,1540,1540-01-22,,Artes,1540-01-22,Faculdade inferida,,,,,,,,,
237412,Fradique Lopes de Sousa,m,1540,1540-05-06,,Artes,1540-05-06,Faculdade inferida,,,,,,,,,
161240,Francisco,m,1540,1540-05-03,,Artes,1540-05-03,Faculdade inferida,,,,,,,,,
161241,Francisco,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
161248,Francisco,m,1540,1540-01-12,,Artes,1540-01-12,Faculdade inferida,,,,,,,,,
161941,Francisco,m,1540,1540-05-03,,Artes,1540-05-03,Faculdade inferida,,,,,,,,,
243971,Francisco Lopes,m,1540,1540-11-15,,Artes,1540-11-15,Faculdade inferida,,,,,,,Bacharel em Artes,1553-07-16,Atos e graus bacharel em artes 16.07.1553: aprovação para licenciado em 25.11.1554 
243971,Francisco Lopes,m,1540,1540-11-15,,Artes,1540-11-15,Faculdade inferida,,,,,,,Licenciado em Artes,1554-11-30,Licenciado 30.11.1554 
212155,Francisco Vaz,m,1540,1540-01-31,,Artes,1540-01-31,Filosofia ,,,,,,,,,
149084,Francisco de Azevedo,m,1540,1540-07-19,,Artes,1540-07-19,Faculdade inferida,,,,,,,,,
171941,Gabriel,m,1540,1540-11-15,,Artes,1540-11-15,Faculdade inferida,,,,,,,,,
244772,Garcia Lopes,m,1540,1540-10-25,,Artes,1540-10-25,Filosofia ,,,,,,,,,
236701,Garcia de Menezes,m,1540,1540-04-29,,Artes,1540-04-29,Faculdade inferida,,,,,,,,,
191719,Gaspar Infante,m,1540,1540-01-16,,Artes,1540-01-16,Faculdade inferida,,,,,,,,,
219690,Gaspar de Vilhas,m,1540,1540-02-06,,Artes,1540-02-06,Faculdade inferida,,,,,,,,,
179123,Gonçalo,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
209693,Gonçalo Gomes da Cunha,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
212540,Gonçalo Saco,m,1540,1540-10-13,,Artes,1540-10-13,Faculdade inferida,,,,,,,,,
254251,Henrique Luís,m,1540,1540-02-05,,Artes,1540-02-05,Faculdade inferida,,,,,,,Bacharel em Artes,1540-02-05,Bacharel em Artes 05.02.1540: Livro 3 fl. 99 caderno 3 
250719,Henrique Moniz,m,1540,1540-10-23,,Artes,1540-10-23,Faculdade inferida,,,,,,,,,
221162,Henrique Pais,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
239646,Henrique Peres,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
186718,Henriques,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
161747,Jerónimo Francisco,m,1540,1540-01-12,,Artes,1540-01-12,Faculdade inferida,,,,,,,,,
162568,Jerónimo Francisco,m,1540,1540-01-12,,Artes,1540-01-12,Faculdade inferida,,,,,,,,,
160529,Joannes Rethor Fortus,m,1540,1540-03-30,,Artes,1540-03-30,Faculdade inferida,,,,,,,Bacharel em Artes,1550-01-16,Bacharel em artes 16.01.1550 
193403,Jorge,m,1540,1540-02-18,,Artes,1540-02-18,Faculdade inferida,,,,,,,,,
212346,Jorge Rodrigues,m,1540,1540-01-27,,Artes,1540-01-27,Faculdade inferida,,,,,,,,,
192638,João,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
236867,João Afonso de Vasconcelos Menezes,m,1540,1540-11-22,,Artes,1540-11-22,Filosofia ,,,,,,,,,
240288,João Fagundes,m,1540,1540-11-30,,Artes,1540-11-30,Faculdade inferida,,,,,,,,,
184006,João Manuel,m,1540,1540-10-07,,Artes,1540-10-07,Faculdade inferida,,,,,,,,,
207622,João Mendes,m,1540,1540-07-27,,Artes,1540-07-27,Faculdade inferida,,,,,,,,,
236296,João Rodrigues Pereira,m,1540,1540-01-25,,Artes,1540-01-25,Faculdade inferida,,,,,,,,,
188513,João de Brito,m,1540,1540-03-16,,Artes,1540-03-16,Faculdade inferida,,,,,,,,,
191603,João de Ilhoa,m,1540,1540-11-16,,Artes,1540-11-16,Filosofia ,,,,,,,Bacharel em Artes,1549-02-28,bacharel em Artes 28.02.1549 
175223,João de Melo,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,Bacharel em Artes,1542-03-06,Bacharel em Artes 06.03.1542 
175223,João de Melo,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,Licenciado em Artes,1544-01-13,Licenciado e Mestre em Artes 13.01.1544 
175223,João de Melo,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,Mestre em Artes,1544-01-13,Licenciado e Mestre em Artes 13.01.1544 
157183,Luís Carvalho,m,1540,1540-01-31,,Artes,1540-01-31,Faculdade inferida,,,,,,,Bacharel em Artes,1542-03-06,Bacharel em Artes 06.03.1542 
179343,Luís Gomes,m,1540,1540-02-12,,Artes,1540-02-12,Filosofia ,,,,,,,,,
179612,Luís Gonçalves,m,1540,1540-03-30,,Artes,1540-03-30,Faculdade inferida,,,,,,,,,
237835,Luís de Menezes,m,1540,1540-12-29,,Artes,1540-12-29,Faculdade inferida,,,,,,,,,
249262,Luís de Miranda,m,1540,1540-01-27,,Artes,1540-01-27,Faculdade inferida,,,,,,,,,
183920,Manuel,m,1540,1540-06-02,,Artes,1540-06-02,Faculdade inferida,,,,,,,,,
183921,Manuel,m,1540,1540-03-09,,Artes,1540-03-09,Faculdade inferida,,,,,,,,,
183925,Manuel,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
178952,Manuel Gomes,m,1540,1540-04-12,,Artes,1540-04-12,Faculdade inferida,,,,,,,,,
186074,Manuel Gomes,m,1540,1540-10-15,,Artes,1540-10-15,Faculdade inferida,,,,,,,,,
203554,Manuel Tomás,m,1540,1540-04-28,,Artes,1540-04-28,Filosofia ,,,,,,,,,
151911,Manuel de Barros,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
251377,Manuel de Morais,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
144581,Manuel Álvares,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,,,
138472,Martim Filipe,m,1540,1540-00-00,,Artes,1540-00-00,Faculdade inferida,,,,,,,Bacharel em Artes,1540-00-00,"Bacharel em artes, em 1540 livro 3 fl.112 v. caderno 3.º "
217267,Mateus Dias de Santarém,m,1540,1540-00-00,,Artes,1540-00-00,Filosofia ,,,,,,,,,
253591,Mateus Lopes,m,1540,1540-02-16,,Artes,1540-02-16,Faculdade inferida,,,,,,,,,
189697,Paulo da Rocha,m,1540,1540-04-13,,Artes,1540-04-13,Faculdade inferida,,,,,,,,,
170975,Pedro Alves da Nobrega,m,1540,1540-04-09,,Artes,1540-04-09,Faculdade inferida,,,,,,,,,
247434,Pedro Fernandes,m,1540,1540-01-10,,Artes,1540-01-10,Faculdade inferida,,,,,,,,,
247438,Pedro Fernandes,m,1540,1540-01-14,,Artes,1540-01-14,Faculdade inferida,,,,,,,,,
192892,Pedro Homem,m,1540,1540-10-15,,Artes,1540-10-15,Faculdade inferida,,,,,,,,,
173681,Pedro Nunes,m,1540,1540-12-29,,Artes,1540-12-29,Filosofia ,,,,,,,,,
139296,Pedro de Fojos,m,1540,1540-10-15,,Artes,1540-10-15,Faculdade inferida,,,,,,,,,
150439,Rodrigo Baracho,m,1540,1540-03-17,,Artes,1540-03-17,Faculdade inferida,,,,,,,,,
239012,Rodrigo Pereira,m,1540,1540-02-03,,Artes,1540-02-03,Filosofia ,,,,,,,Bacharel em Artes,1540-02-03,"03.02.1540, Livro 3, fl. 97v., caderno 3.º "
139936,Rui Vaz de Resende,m,1540,1540-04-05,,Artes,1540-04-05,Filosofia ,,,,,,,,,
239262,Simão Pereira,m,1540,1540-10-30,,Artes,1540-10-30,Faculdade inferida,,,,,,,Bacharel em Artes,1542-03-06,06.03.1542
242851,Simão Pimentel,m,1540,1540-09-04,,Artes,1540-09-04,Faculdade inferida,,,,,,,Bacharel em Artes,1542-03-06,06.03.1542
250636,Simão Rodrigues de Puna,m,1540,1540-04-19,,Artes,1540-04-19,Faculdade inferida,,,,,,,Bacharel em Artes,1550-03-16,16.03.1550
203610,Tomé,m,1540,1540-10-11,,Artes,1540-10-11,Faculdade inferida,,,,,,,,,
215719,Vicente,m,1540,1540-01-12,,Artes,1540-01-12,Faculdade inferida,,,,,,,,,
248263,Álvaro Fernandes,m,1540,1540-01-12,,Artes,1540-01-12,Faculdade inferida,,,,,,,,,
208780,Álvaro da Cunha,m,1540,1540-06-21,,Artes,1540-06-21,Faculdade inferida,,,,,,,,,
253579,Martim Lopes,m,1540,1540-00-00,,Cursos jurídicos (Cânones ou Leis),1540-00-00,Faculdade inferida,,,,1540-00-00,1540-00-00,1540 1540-00-00,,,
240801,Francisco Fernandes de Moura,m,1540,1540-02-02,,Cursos jurídicos (Cânones ou Leis),1540-02-02,Faculdade inferida,,,,1540-02-02,1540-02-02,1540.02.02 1540-02-02,Bacharel em Artes,1542-02-06,Bacharel em artes 1542.02.06 fl. 194 
173104,Henrique Nunes,m,1540,1540-02-21,,Cursos jurídicos (Cânones ou Leis),1540-02-21,Faculdade inferida,,,,1540-02-21,1540-02-21,21.02.1540 1540-02-21,,,
190867,João Castro,m,1540,1540-03-13,,Cursos jurídicos (Cânones ou Leis),1540-03-13,Faculdade inferida,,,,1540-03-13,1540-03-13,13.03.1540 1540-03-13,,,
139650,António da Fonseca,m,1540,1540-03-30,,Cursos jurídicos (Cânones ou Leis),1540-03-30,Faculdade inferida,,,,1540-03-30,1540-03-30,30.03.1540 1540-03-30,,,
250121,Baltasar Fernandes,m,1540,1540-04-26,,Cursos jurídicos (Cânones ou Leis),1540-04-26,Faculdade inferida,,,,1540-04-26,1540-04-26,26.04.1540 1540-04-26,,,
253596,Belchior Luís,m,1540,1540-04-30,,Cursos jurídicos (Cânones ou Leis),1540-04-30,Faculdade inferida,,,,1540-04-30,1540-04-30,1540.04.30 1540-04-30,,,
144689,Pedro Álvaro,m,1540,1540-06-01,,Cursos jurídicos (Cânones ou Leis),1540-06-01,Faculdade inferida,,,,1540-06-01,1540-06-01,1540/06/01 1540-06-01,,,
252419,Jorge Fernandes,m,1540,1540-07-06,,Cursos jurídicos (Cânones ou Leis),1540-07-06,Faculdade inferida,,,,1540-07-06,1540-07-06,curso em Instituta 06.07.1540,Bacharel em Artes,1554-03-07,Bacharel em Artes 07.03.1554 
214650,Sebastião Velho,m,1540,1540-07-06,,Cursos jurídicos (Cânones ou Leis),1540-07-06,Faculdade inferida,,,,1540-07-06,1540-07-06,"cursar na Instituta: 06.07.1540, Livro 3, fl. 22, caderno 3.º",,,
183796,Pedro Manriques,m,1540,1540-07-07,,Cursos jurídicos (Cânones ou Leis),1540-07-07,Faculdade inferida,,,,1540-07-07,1540-07-07,"cursar na Instituta 07.07.1540 - Livro 3, fl. 24, caderno 3.º",,,
208105,João Mendes,m,1540,1540-09-03,,Cursos jurídicos (Cânones ou Leis),1540-09-03,Faculdade inferida,,,,1540-09-03,1540-09-03,03.09.1540 1540-09-03,,,
130334,Manuel Ferreira,m,1540,1540-09-03,,Cursos jurídicos (Cânones ou Leis),1540-09-03,Faculdade inferida,,,,1540-09-03,1540-09-03,03.09.1540 1540-09-03,,,
187018,Aires Henriques,m,1540,1540-10-01,,Cursos jurídicos (Cânones ou Leis),1540-10-01,Faculdade inferida,,,,1540-10-01,1540-10-01,01.10.1540 1540-10-01,,,
168439,António Negrão,m,1540,1540-10-01,,Cursos jurídicos (Cânones ou Leis),1540-10-01,Faculdade inferida,,,,1540-10-01,1540-10-01,01.10.1540 1540-10-01,,,
142573,António de Almeida,m,1540,1540-10-01,,Cursos jurídicos (Cânones ou Leis),1540-10-01,Faculdade inferida,,,,1540-10-01,1540-10-01,1540/10/01 1540-10-01,Bacharel em Artes,1550-02-14,o tempo necessário para sefazer Bacharel em Artes: 14.02.1550 
211209,Manuel Leite,m,1540,1540-10-01,,Cursos jurídicos (Cânones ou Leis),1540-10-01,Faculdade inferida,,,,1540-10-01,1540-10-01,01.10.1540 1540-10-01,,,
181176,Rodrigo Guterres,m,1540,1540-10-06,,Cursos jurídicos (Cânones ou Leis),1540-10-06,Faculdade inferida,,,,1540-10-06,1540-10-06,06.10.1540 1540-10-06,,,
205168,Manuel Couceiro,m,1540,1540-10-07,,Cursos jurídicos (Cânones ou Leis),1540-10-07,Faculdade inferida,,,,1540-10-07,1540-10-07,07.10.1540 1540-10-07,,,
138650,Belchior Carneiro,m,1540,1540-10-09,,Cursos jurídicos (Cânones ou Leis),1540-10-09,Faculdade inferida,,,,1540-10-09,1540-10-09,09.10.1540 1540-10-09,,,
187670,Jerónimo Brandão,m,1540,1540-10-11,,Cursos jurídicos (Cânones ou Leis),1540-10-11,Faculdade inferida,,,,1540-10-11,1540-10-11,11.10.1540 1540-10-11,,,
224535,António da Silva,m,1540,1540-10-15,,Cursos jurídicos (Cânones ou Leis),1540-10-15,Faculdade inferida,,,,1540-10-15,1540-10-15,15.10.1540 1540-10-15,,,
211955,Belchior Vaz,m,1540,1540-10-15,,Cursos jurídicos (Cânones ou Leis),1540-10-15,Faculdade inferida,,,,1540-10-15,1540-10-15,15.10.1540 1540-10-15,,,
227218,João Gomes da Silva,m,1540,1540-10-15,,Cursos jurídicos (Cânones ou Leis),1540-10-15,Faculdade inferida,,,,1540-10-15,1540-10-15,15.10.1540 1540-10-15,,,
248913,António Fernandes,m,1540,1540-10-17,,Cursos jurídicos (Cânones ou Leis),1540-10-17,Faculdade inferida,,,,1540-10-17,1540-10-17,17.10.1540 1540-10-17,,,
208739,Jorge de Vasco,m,1540,1540-10-19,,Cursos jurídicos (Cânones ou Leis),1540-10-19,Faculdade inferida,,,,1540-10-19,1540-10-19,19.10.1540 1540-10-19,,,
188354,Cristóvão de Brito,m,1540,1540-10-22,,Cursos jurídicos (Cânones ou Leis),1540-10-22,Faculdade inferida,,,,1540-10-22,1540-10-22,22.10.1540 1540-10-22,,,
159812,Rodrigo da Fonseca,m,1540,1540-10-22,,Cursos jurídicos (Cânones ou Leis),1540-10-22,Faculdade inferida,,,,1540-10-22,1540-10-22,22.10.1540 1540-10-22,,,
179175,António Gonçalves,m,1540,1540-10-25,,Cursos jurídicos (Cânones ou Leis),1540-10-25,Faculdade inferida,,,,1540-10-25,1540-10-25,25.10.1540 1540-10-25,,,
204062,Gonçalo Rodrigues,m,1540,1540-10-13,,Cursos jurídicos (Cânones ou Leis),1540-10-13,Faculdade inferida,,,,,,,,,
